#--------------------------------------------------------------------------------
# Auto-generated by Migen (5585912) & LiteX (e637aa65) on 2019-10-25 07:20:12
#--------------------------------------------------------------------------------
csr_register,uart_ev_enable,0x82009014,1,rw
constant,ethmac_interrupt,2,,
constant,timer0_interrupt,0,,
constant,uart_interrupt,1,,
constant,spiflash_page_size,256,,
constant,spiflash_sector_size,65536,,
constant,localip1,192,,
constant,localip2,168,,
constant,localip3,100,,
constant,localip4,50,,
constant,remoteip1,192,,
constant,remoteip2,168,,
constant,remoteip3,100,,
constant,remoteip4,100,,
constant,ethmac_rx_slots,2,,
constant,ethmac_tx_slots,2,,
constant,ethmac_slot_size,2048,,
constant,config_clock_frequency,50000000,,
constant,config_cpu_reset_addr,0,,
constant,config_cpu_type,LM32,,
constant,config_cpu_type_lm32,1,,
constant,config_cpu_variant,LITE,,
constant,config_cpu_variant_lite,1,,
constant,config_csr_alignment,32,,
constant,config_csr_data_width,8,,
constant,config_l2_size,8192,,
constant,shadow_base,2147483648,,
constant,flash_boot_address,539000832,,
memory_region,rom,0x00000000,32768,
memory_region,sram,0x01000000,32768,
memory_region,csr,0x02000000,16777216,
memory_region,spiflash,0x20000000,16777216,
memory_region,main_ram,0x40000000,268435456,
memory_region,ethmac,0xb0000000,8192,
