#--------------------------------------------------------------------------------
# Auto-generated by Migen (0d0e17a) & LiteX (02bfda5e) on 2020-01-30 16:45:12
#--------------------------------------------------------------------------------
csr_register,sdram_dfii_pi0_rddata,0xf0004028,4,ro
csr_register,sdram_dfii_pi1_command,0xf0004038,1,rw
csr_register,sdram_dfii_pi1_command_issue,0xf000403c,1,rw
csr_register,sdram_dfii_pi1_address,0xf0004040,2,rw
csr_register,sdram_dfii_pi1_baddress,0xf0004048,1,rw
csr_register,sdram_dfii_pi1_wrdata,0xf000404c,4,rw
csr_register,sdram_dfii_pi1_rddata,0xf000405c,4,ro
csr_register,sdram_dfii_pi2_command,0xf000406c,1,rw
csr_register,sdram_dfii_pi2_command_issue,0xf0004070,1,rw
csr_register,sdram_dfii_pi2_address,0xf0004074,2,rw
csr_register,sdram_dfii_pi2_baddress,0xf000407c,1,rw
csr_register,sdram_dfii_pi2_wrdata,0xf0004080,4,rw
csr_register,sdram_dfii_pi2_rddata,0xf0004090,4,ro
csr_register,sdram_dfii_pi3_command,0xf00040a0,1,rw
csr_register,sdram_dfii_pi3_command_issue,0xf00040a4,1,rw
csr_register,sdram_dfii_pi3_address,0xf00040a8,2,rw
csr_register,sdram_dfii_pi3_baddress,0xf00040b0,1,rw
csr_register,sdram_dfii_pi3_wrdata,0xf00040b4,4,rw
csr_register,sdram_dfii_pi3_rddata,0xf00040c4,4,ro
csr_register,sdram_controller_bandwidth_update,0xf00040d4,1,rw
csr_register,sdram_controller_bandwidth_nreads,0xf00040d8,3,ro
csr_register,sdram_controller_bandwidth_nwrites,0xf00040e4,3,ro
csr_register,sdram_controller_bandwidth_data_width,0xf00040f0,1,ro
csr_register,spiflash_bitbang,0xf0005000,1,rw
csr_register,spiflash_miso,0xf0005004,1,ro
csr_register,spiflash_bitbang_en,0xf0005008,1,rw
csr_register,timer0_load,0xf0001800,4,rw
csr_register,timer0_reload,0xf0001810,4,rw
csr_register,timer0_en,0xf0001820,1,rw
csr_register,timer0_update_value,0xf0001824,1,rw
csr_register,timer0_value,0xf0001828,4,ro
csr_register,timer0_ev_status,0xf0001838,1,rw
csr_register,timer0_ev_pending,0xf000183c,1,rw
csr_register,timer0_ev_enable,0xf0001840,1,rw
csr_register,uart_rxtx,0xf0009000,1,rw
csr_register,uart_txfull,0xf0009004,1,ro
csr_register,uart_rxempty,0xf0009008,1,ro
csr_register,uart_ev_status,0xf000900c,1,rw
csr_register,uart_ev_pending,0xf0009010,1,rw
csr_register,uart_ev_enable,0xf0009014,1,rw
constant,spiflash_page_size,256,,
constant,spiflash_sector_size,65536,,
constant,flash_boot_address,539000832,,
constant,localip1,192,,
constant,localip2,168,,
constant,localip3,100,,
constant,localip4,50,,
constant,remoteip1,192,,
constant,remoteip2,168,,
constant,remoteip3,100,,
constant,remoteip4,100,,
constant,ethmac_rx_slots,2,,
constant,ethmac_tx_slots,2,,
constant,ethmac_slot_size,2048,,
constant,config_clock_frequency,50000000,,
constant,config_cpu_reset_addr,0,,
constant,config_cpu_type,vexriscv,,
constant,config_cpu_type_vexriscv,None,,
constant,config_cpu_variant,linux,,
constant,config_cpu_variant_linux,None,,
constant,config_csr_alignment,32,,
constant,config_csr_data_width,8,,
constant,config_l2_size,8192,,
constant,config_shadow_base,2147483648,,
constant,ethmac_interrupt,2,,
constant,timer0_interrupt,0,,
constant,uart_interrupt,1,,
memory_region,rom,0x00000000,65536,cached
memory_region,sram,0x10000000,32768,cached
memory_region,csr,0xf0000000,16777216,cached
memory_region,spiflash,0x20000000,16777216,cached
memory_region,emulator_ram,0x50000000,16384,cached
memory_region,main_ram,0xc0000000,268435456,cached
memory_region,ethmac,0xb0000000,8192,cached
