csr_register,sdram_dfii_pi0_rddata,0xe0004028,4,ro
csr_register,sdram_dfii_pi1_command,0xe0004038,1,rw
csr_register,sdram_dfii_pi1_command_issue,0xe000403c,1,rw
csr_register,sdram_dfii_pi1_address,0xe0004040,2,rw
csr_register,sdram_dfii_pi1_baddress,0xe0004048,1,rw
csr_register,sdram_dfii_pi1_wrdata,0xe000404c,4,rw
csr_register,sdram_dfii_pi1_rddata,0xe000405c,4,ro
csr_register,sdram_dfii_pi2_command,0xe000406c,1,rw
csr_register,sdram_dfii_pi2_command_issue,0xe0004070,1,rw
csr_register,sdram_dfii_pi2_address,0xe0004074,2,rw
csr_register,sdram_dfii_pi2_baddress,0xe000407c,1,rw
csr_register,sdram_dfii_pi2_wrdata,0xe0004080,4,rw
csr_register,sdram_dfii_pi2_rddata,0xe0004090,4,ro
csr_register,sdram_dfii_pi3_command,0xe00040a0,1,rw
csr_register,sdram_dfii_pi3_command_issue,0xe00040a4,1,rw
csr_register,sdram_dfii_pi3_address,0xe00040a8,2,rw
csr_register,sdram_dfii_pi3_baddress,0xe00040b0,1,rw
csr_register,sdram_dfii_pi3_wrdata,0xe00040b4,4,rw
csr_register,sdram_dfii_pi3_rddata,0xe00040c4,4,ro
csr_register,sdram_controller_bandwidth_update,0xe00040d4,1,rw
csr_register,sdram_controller_bandwidth_nreads,0xe00040d8,3,ro
csr_register,sdram_controller_bandwidth_nwrites,0xe00040e4,3,ro
csr_register,sdram_controller_bandwidth_data_width,0xe00040f0,1,ro
csr_register,spiflash_bitbang,0xe0005000,1,rw
csr_register,spiflash_miso,0xe0005004,1,ro
csr_register,spiflash_bitbang_en,0xe0005008,1,rw
csr_register,timer0_load,0xe0002000,4,rw
csr_register,timer0_reload,0xe0002010,4,rw
csr_register,timer0_en,0xe0002020,1,rw
csr_register,timer0_update_value,0xe0002024,1,rw
csr_register,timer0_value,0xe0002028,4,ro
csr_register,timer0_ev_status,0xe0002038,1,rw
csr_register,timer0_ev_pending,0xe000203c,1,rw
csr_register,timer0_ev_enable,0xe0002040,1,rw
csr_register,uart_rxtx,0xe0001000,1,rw
csr_register,uart_txfull,0xe0001004,1,ro
csr_register,uart_rxempty,0xe0001008,1,ro
csr_register,uart_ev_status,0xe000100c,1,rw
csr_register,uart_ev_pending,0xe0001010,1,rw
csr_register,uart_ev_enable,0xe0001014,1,rw
csr_register,uart_phy_tuning_word,0xe0000800,4,rw
constant,nmi_interrupt,0,,
constant,timer0_interrupt,1,,
constant,uart_interrupt,2,,
constant,ethmac_interrupt,3,,
constant,csr_data_width,8,,
constant,system_clock_frequency,100000000,,
constant,spiflash_page_size,256,,
constant,spiflash_sector_size,65536,,
constant,a7ddrphy_bitslip,2,,
constant,a7ddrphy_delay,6,,
constant,l2_size,8192,,
constant,localip1,192,,
constant,localip2,168,,
constant,localip3,100,,
constant,localip4,50,,
constant,remoteip1,192,,
constant,remoteip2,168,,
constant,remoteip3,100,,
constant,remoteip4,100,,
constant,config_clock_frequency,100000000,,
constant,config_cpu_reset_addr,0,,
constant,config_cpu_type,LM32,,
constant,config_csr_data_width,8,,
memory_region,rom,0x00000000,32768,
memory_region,sram,0x10000000,32768,
memory_region,spiflash,0xa0000000,16777216,
memory_region,main_ram,0x40000000,268435456,
memory_region,ethmac,0xb0000000,8192,
