#--------------------------------------------------------------------------------
# Auto-generated by Migen (562c046) & LiteX (113f7f40) on 2019-07-25 07:16:14
#--------------------------------------------------------------------------------
constant,hdmi_in0_description,  FIXME in platforms/nexys_video.py\r\n,,
constant,hdmi_in0_mnemonic,RX1,,
constant,hdmi_out0_description,  FIXME in platforms/nexys_video.py\r\n,,
constant,hdmi_out0_mnemonic,TX1,,
constant,localip1,192,,
constant,localip2,168,,
constant,localip3,100,,
constant,localip4,50,,
constant,remoteip1,192,,
constant,remoteip2,168,,
constant,remoteip3,100,,
constant,remoteip4,100,,
constant,ethmac_rx_slots,2,,
constant,ethmac_tx_slots,2,,
constant,ethmac_slot_size,2048,,
constant,config_clock_frequency,100000000,,
constant,config_cpu_reset_addr,0,,
constant,config_cpu_type,LM32,,
constant,config_csr_data_width,8,,
constant,shadow_base,2147483648,,
memory_region,rom,0x00000000,32768,
memory_region,sram,0x10000000,32768,
memory_region,main_ram,0x40000000,268435456,
memory_region,spiflash,0xa0000000,16777216,
memory_region,ethmac,0xb0000000,8192,
